16 4
1 1 4.611828532653127
1 2 -1.231304862305923
1 3 1.3493342716889611
1 4 -2.18065978972959
2 1 -6.04673190184902
2 2 2.556123995670947
2 3 3.910489093501505
2 4 -0.2569303410233187
3 1 1.1837035526170372
3 2 6.778698484207274
3 3 -3.297686218625181
3 4 -2.337825337542506
4 1 1.4965062825717768
4 2 -7.627804737646474
4 3 -0.4802951511884122
4 4 5.703294799382168
1 5 0.027414552000052137
2 6 0.05967790510351387
3 7 0.2139078977815221
4 8 0.10234541787750528
5 5 -2.49535520280682
5 6 -4.217258542623792
5 7 3.7153435915790056
5 8 1.8905027018780174
6 5 -4.861516434922878
6 6 0.1661541132852671
6 7 -1.4508665345234282
6 8 4.019765923179292
7 5 3.191578393758857
7 6 6.852464562727578
7 7 1.2267418125314795
7 8 -5.300129174601404
8 5 4.917529370030176
8 6 -6.533873426170845
8 7 -1.2715008761888362
8 8 2.478839007598914
5 9 0.18420390081309723
6 10 0.26233179764833775
7 11 0.031589774003274916
8 12 0.2777608766359679
5 4 0.0010098390173547411
6 4 0.07991482818023647
7 4 0.17573061030087672
8 4 0.1899802895487078
9 9 -0.5400917198221726
9 10 7.840342966094843
9 11 -2.1495711174403542
9 12 -1.7051753340959146
10 9 -0.7327541535655065
10 10 1.6111002733965323
10 11 4.303411753593265
10 12 -3.2159664908026775
11 9 5.560319613292116
11 10 -1.4842164221709195
11 11 -4.57694631219181
11 12 -0.5185817747764206
12 9 -2.2743386071699496
12 10 -6.5884294452546435
12 11 2.587897070953005
12 12 5.812832372055504
9 13 0.08260883705809585
10 14 0.2270846035064626
11 15 0.13109930823038868
12 16 0.23253980683525755
9 8 0.04628831154237285
10 8 0.07356065447551867
11 8 0.2318371570516702
12 8 0.04122990490746674
13 13 -6.527146838262673
13 14 3.3048895789462156
13 15 3.1753076117286314
13 16 0.24448450642472025
14 13 6.713434114978848
14 14 1.38013358245911
14 15 2.303668870006151
14 16 -6.016236171833414
15 13 -0.03773535764607521
15 14 -2.915926121529229
15 15 1.7762909776235127
15 16 2.306340459792926
16 13 -1.8769356906777444
16 14 0.1643939981161429
16 15 -6.3913641080604675
16 16 5.582636427551144
13 12 0.26967268061291616
14 12 0.010356621245606056
15 12 0.1983825948362955
16 12 0.25782916825600805
